norm_path,y,src,cluster,start,T,stride
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02327.mp4,1,AI,146,62,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02087.mp4,1,AI,2500,34,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01416.mp4,1,AI,40,7,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01242.mp4,0,REAL,600,109,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00682.mp4,1,AI,1421,58,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01401.mp4,0,REAL,635,91,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02212.mp4,1,AI,862,57,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00083.mp4,0,REAL,70,10,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01788.mp4,0,REAL,1548,10,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01942.mp4,0,REAL,619,44,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01680.mp4,0,REAL,1125,16,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00112.mp4,1,AI,2366,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01210.mp4,0,REAL,256,205,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02197.mp4,0,REAL,114,128,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00042.mp4,0,REAL,2240,19,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00891.mp4,1,AI,130,217,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00127.mp4,0,REAL,1443,131,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00536.mp4,1,AI,2206,143,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00218.mp4,1,AI,1130,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00302.mp4,1,AI,1379,33,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00339.mp4,1,AI,360,104,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00069.mp4,0,REAL,212,68,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01835.mp4,0,REAL,281,117,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02240.mp4,1,AI,2347,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00652.mp4,0,REAL,977,52,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00157.mp4,1,AI,466,4,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00705.mp4,0,REAL,1444,62,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00634.mp4,0,REAL,2295,65,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01534.mp4,1,AI,1172,174,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00744.mp4,0,REAL,536,149,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00792.mp4,0,REAL,1474,46,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01461.mp4,0,REAL,2262,9,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01036.mp4,1,AI,981,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01130.mp4,0,REAL,2509,39,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00121.mp4,1,AI,1605,49,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01634.mp4,1,AI,632,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01109.mp4,0,REAL,1960,52,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00073.mp4,0,REAL,222,119,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00649.mp4,1,AI,546,18,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00300.mp4,1,AI,2196,14,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02141.mp4,1,AI,1077,198,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01041.mp4,1,AI,2463,17,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02287.mp4,1,AI,1571,7,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00342.mp4,0,REAL,2237,4,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01459.mp4,1,AI,554,140,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00386.mp4,1,AI,2214,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00659.mp4,0,REAL,2173,148,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00032.mp4,1,AI,1708,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01950.mp4,1,AI,95,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02055.mp4,1,AI,709,35,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01291.mp4,0,REAL,907,99,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00956.mp4,0,REAL,1877,37,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01052.mp4,1,AI,1329,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02074.mp4,1,AI,489,116,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02329.mp4,1,AI,208,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02294.mp4,1,AI,143,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00811.mp4,1,AI,2121,9,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02205.mp4,1,AI,510,113,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01800.mp4,0,REAL,1671,26,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01142.mp4,0,REAL,1819,138,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01186.mp4,0,REAL,1457,50,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00763.mp4,1,AI,627,63,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01832.mp4,1,AI,1400,227,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00285.mp4,1,AI,810,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00510.mp4,0,REAL,2302,205,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00702.mp4,0,REAL,797,75,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00809.mp4,0,REAL,1320,147,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01986.mp4,1,AI,1821,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01823.mp4,0,REAL,105,300,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01815.mp4,0,REAL,1013,151,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02082.mp4,1,AI,2207,24,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00718.mp4,1,AI,374,113,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02183.mp4,0,REAL,1799,22,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01574.mp4,0,REAL,203,44,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00919.mp4,1,AI,2151,227,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01512.mp4,0,REAL,982,230,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01465.mp4,1,AI,1047,1,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00595.mp4,0,REAL,1362,44,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00701.mp4,1,AI,851,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00848.mp4,0,REAL,155,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01889.mp4,0,REAL,2360,105,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01738.mp4,0,REAL,2005,25,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01464.mp4,1,AI,526,13,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01646.mp4,1,AI,1578,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01216.mp4,0,REAL,2029,40,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02067.mp4,1,AI,453,121,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00301.mp4,1,AI,2019,128,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01910.mp4,0,REAL,478,174,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00532.mp4,0,REAL,2011,1,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01566.mp4,0,REAL,1907,36,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02334.mp4,0,REAL,1260,22,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00962.mp4,0,REAL,451,66,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02076.mp4,0,REAL,1456,43,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00067.mp4,1,AI,929,53,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00961.mp4,1,AI,717,153,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02166.mp4,0,REAL,87,1,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00362.mp4,0,REAL,302,58,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00660.mp4,1,AI,2515,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00582.mp4,1,AI,1210,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01906.mp4,1,AI,511,12,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00996.mp4,0,REAL,1132,158,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01277.mp4,0,REAL,2320,62,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00875.mp4,1,AI,615,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00292.mp4,1,AI,501,2,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01631.mp4,1,AI,909,189,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00539.mp4,1,AI,44,9,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01268.mp4,0,REAL,666,72,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01295.mp4,1,AI,34,39,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01014.mp4,0,REAL,66,127,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01264.mp4,1,AI,98,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01639.mp4,1,AI,1064,98,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01885.mp4,1,AI,2095,137,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01614.mp4,0,REAL,1213,48,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00143.mp4,1,AI,306,41,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00343.mp4,1,AI,2091,137,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01155.mp4,1,AI,2032,24,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02135.mp4,0,REAL,2144,42,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01274.mp4,1,AI,2494,18,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02172.mp4,1,AI,230,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00328.mp4,1,AI,102,42,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00198.mp4,0,REAL,789,81,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00562.mp4,1,AI,566,207,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01677.mp4,0,REAL,928,151,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02262.mp4,0,REAL,423,39,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01179.mp4,1,AI,1063,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01272.mp4,1,AI,1913,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00470.mp4,0,REAL,1078,60,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00401.mp4,1,AI,1849,27,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00002.mp4,0,REAL,1221,378,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01972.mp4,0,REAL,79,7,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02300.mp4,0,REAL,1968,102,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00645.mp4,1,AI,282,1,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00923.mp4,0,REAL,590,130,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01802.mp4,0,REAL,2309,7,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00756.mp4,1,AI,912,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01511.mp4,1,AI,921,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01695.mp4,1,AI,994,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01396.mp4,1,AI,1909,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00081.mp4,1,AI,205,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00087.mp4,1,AI,308,80,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01180.mp4,0,REAL,828,46,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02220.mp4,0,REAL,1114,54,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02283.mp4,1,AI,1616,12,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01026.mp4,0,REAL,2195,48,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00955.mp4,1,AI,347,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00382.mp4,0,REAL,2513,38,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01504.mp4,0,REAL,1541,89,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00487.mp4,1,AI,1990,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00293.mp4,0,REAL,135,14,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01245.mp4,0,REAL,1896,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00325.mp4,0,REAL,1389,97,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00489.mp4,1,AI,1621,163,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02341.mp4,1,AI,1875,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01657.mp4,0,REAL,502,126,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01353.mp4,1,AI,1110,6,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01314.mp4,0,REAL,985,63,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00298.mp4,1,AI,1711,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00231.mp4,0,REAL,606,40,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02249.mp4,0,REAL,2281,8,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01929.mp4,0,REAL,267,100,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00598.mp4,1,AI,1670,1,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01721.mp4,0,REAL,2425,233,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00475.mp4,1,AI,682,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00369.mp4,1,AI,1371,71,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01655.mp4,1,AI,679,110,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02150.mp4,0,REAL,549,70,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00077.mp4,1,AI,192,11,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01373.mp4,1,AI,288,110,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01918.mp4,0,REAL,216,65,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00731.mp4,1,AI,2497,4,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01127.mp4,0,REAL,732,81,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00514.mp4,0,REAL,1192,25,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00958.mp4,1,AI,247,0,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01951.mp4,0,REAL,214,3,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00743.mp4,1,AI,2042,188,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01531.mp4,1,AI,296,320,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01912.mp4,0,REAL,618,52,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02030.mp4,0,REAL,2096,4,8,3
/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00577.mp4,1,AI,1593,14,8,3
