path,y,src,sha1,dhash,cluster,norm_path
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00506.avi,0,REAL,7c4942f29afb4a5f29dd0b1cdcc6feeff011da0a,1.5728146924628736e+16,485,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00375.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01124.avi,0,REAL,ea273ad866e61972ec199995739010284f9ad86a,1.5451820147257629e+19,384,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00261.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01185.avi,0,REAL,139584858eeceb7fcc52bf5fc438c9eed3ab452c,1.119581602618208e+18,1981,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00469.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00954.avi,0,REAL,415d1a93ae7698da6e08151b991f34bd86f74703,2.1418990963392e+16,2358,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01608.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00324.avi,0,REAL,c53f634bc57c396a4fb138a3602c6ee81352eb63,6.103039741988557e+16,389,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01712.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00896.avi,0,REAL,eadfa8ff274b448f86b617fffacca8424ad0c588,5.251943734755046e+16,776,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01287.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bf28459348191ae43d3a6ac8c5e48_1.mp4,1,AI,2ffcba695b9812d961fbaeef50532c18e0b0d8bd,1.7502268861944291e+19,684,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00870.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690a8c2f032c8191bf28202bf81c4aaa_1.mp4,1,AI,e63463d740eba59b519935b6d59f617cc93db7dd,3.6700915249199524e+18,1472,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00841.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00747.avi,0,REAL,1981e00b06e582f6b8d8e42c9997f3f85e783098,4.465567840083174e+16,462,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01895.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0635.mp4,1,AI,118faaf22037d2fdc52280f1203b1305ecd33e44,1.7053643832701655e+19,1429,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00775.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1059.mp4,1,AI,095065b6e2a73b0bd3699a67c4e888680fb365f5,1.6389236184848593e+19,1666,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02057.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00224.avi,0,REAL,48f8c1be2fba29e7a160ffbba376b5e611fd6b34,5.013090401260749e+16,1971,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01598.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00446.avi,0,REAL,f7fbcbe2a7c4d7fb5205c838a9de97d1d901ded3,3.717959540857242e+16,445,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01379.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c12f688548191baa785ee86e703dd_1.mp4,1,AI,63d50b79356f357012d196c213df5d66816dd90b,1.2219120745298272e+19,1645,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00026.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00807.avi,0,REAL,24b917254736789d48f44d04d9e254015688daea,6.958144210965453e+16,2025,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00604.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00233.avi,0,REAL,b54eb37f5159074166c57ec661048c0f744005d5,9.757551522319266e+18,1630,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01377.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0675.mp4,1,AI,3f1c2f18eb7f6d6e6b7bb98ae8d65ad9d3ea3dae,1.0199683026784104e+19,2490,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01908.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00076.avi,0,REAL,fb68be2c9d910847fdfa39c81b25bced6ce3e8c5,5.513807128681779e+16,259,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00439.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0537.mp4,1,AI,bd4581ea58b6fb449ea6c36c13c817a1fe5a48c1,1.534478500162557e+19,1481,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00971.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01112.avi,0,REAL,9e28427a3b466df85182c46cc4d42179db57801b,5.767699040677888e+16,1814,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00815.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00354.avi,0,REAL,be87bf0112b326f6f2f0b75e9424281ebb110ddc,1.1438728430104117e+19,175,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01327.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d320933748191a4f1267141cc8abe_1.mp4,1,AI,7a2a836912b97c7ce022a6c1c3f8f3e093ec7965,1.733791324509362e+19,585,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02343.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0491.mp4,1,AI,14dcac8c59f4034b2a001b0a440938d09ccf9bed,1.8446455949719103e+19,696,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00363.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_6908d04566908191914e88a0ed95d3e9_1.mp4,1,AI,1b1893344e2058ba591f8b4b58a632aacd881fdb,1.6150627429214458e+19,1741,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01667.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0584.mp4,1,AI,9237741251ebb4bc1aa43b9c0114d6d0ed4507c6,1.4739531151258563e+19,750,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01219.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0168.mp4,1,AI,11eb76b0c29161c992883c0110bfdf5184321cb7,1.3975919930505961e+19,570,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01533.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00548.avi,0,REAL,66c1589315a2fd233e53bff8dd9fe9515e95b146,5.582609114563473e+18,1627,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01864.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d3200e258819184d183563a6fcc74_1.mp4,1,AI,934fa4672495b06c8178056995a93552a1191ad8,4.5752516028020224e+18,1149,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02018.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31fd22008191a91c2348d4df73f2_1.mp4,1,AI,2feeb3f69979840de135ebd40107735e4a298c43,8.681879250639664e+18,852,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02187.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0127.mp4,1,AI,424b233cbfba7942446f6ee29c8ac23f3bc8025c,1.2626171651284804e+19,1104,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01030.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0243.mp4,1,AI,9f5390e2bfda456c243c89380892e31941b91752,1.6907722089277581e+19,530,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02110.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0503.mp4,1,AI,40f3f844afd881203e4241655adf6e03d8784907,8.240271491696129e+18,1267,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01741.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0094.mp4,1,AI,aa54347981a11c89d6e58acecb6bd143e0243d18,4.2584629316403917e+18,432,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02138.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01026.avi,0,REAL,e8ac20851bec2a874550bbaf1e886a09f505e8d0,2.4895554790080445e+18,1543,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01048.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00334.avi,0,REAL,bd7dbbbe997272a1e5065c7702cc907d1f576ca4,1.1533890468539446e+18,1249,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01750.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00320.avi,0,REAL,52f8a333dbb7a4c029b64a103ebe7b1964d98fdf,1.8066470204938838e+19,1438,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02036.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01145.avi,0,REAL,87a0b96091c71655f8025b5e9ddd6691a17538e3,1.401590959118395e+19,512,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02143.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0867.mp4,1,AI,23371125bef444c8ca4b754de70389f791605ffb,1.0254289870710049e+19,834,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00973.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0877.mp4,1,AI,29347018cfb824e176768e6f7d90c9e50c532d08,1.1158743682848115e+19,421,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02123.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00803.avi,0,REAL,b540a8e54136cf55b3ff2a9e4049b0d2909e9e0c,1.1766290490259968e+16,1584,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00407.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cb4cb85a88191ad04225d4a3d1073_1.mp4,1,AI,94b39a69d3f1fe3f08a8caf727daa152419e3381,6.655287490717774e+18,2518,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00051.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ce9da1a1881919af0474b2a82b771_1.mp4,1,AI,da659e95a9355fb8aef7025c2196f8bb7bc9e0e3,1.6487553538387218e+19,113,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00874.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00164.avi,0,REAL,80c82c365363a8d6bbae415f42c70a78e66fa059,1.7357409206854128e+19,714,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00689.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01016.avi,0,REAL,43cc1f25c9b4cd9c9b8e1e9c566477483b671b05,1.2378896254056294e+19,2113,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02117.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00036.avi,0,REAL,37d0aadd82351c4a1e73de8f638c71e4fd6cafaa,1.1391770149868624e+19,1587,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00062.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00836.avi,0,REAL,20a85d2bd33c3a4a4ec1ac6e22ae219c0b931cef,9.927049499411243e+18,726,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01863.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00937.avi,0,REAL,1ec81e91f5c4d1406ac7c5a9464445d1fbb5259c,1.4405867084926325e+19,369,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02139.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00367.avi,0,REAL,4c01e5961673145efe0d82ed17d51c9a1ce2956c,2.2758896202194737e+18,1237,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02159.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00607.avi,0,REAL,8165c7611a20b2fd5fa0dc24ab5444241614dbbd,576264839826688.0,1003,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00965.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01109.avi,0,REAL,652464df882df2318fbacf0a51146a715fabab8e,7.413569352645885e+18,1228,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00376.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00624.avi,0,REAL,2cc9c40ba60acfc642cbae4783e4973f4baa66e9,6.077260418499511e+18,1092,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02332.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f71d348191b0cc42d2a296e6b6_1.mp4,1,AI,6cef9d6d943bad7b98033b01016194ea39cc932e,1.5033236338026107e+19,2458,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00191.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f39528819181efc259812abbe9_1.mp4,1,AI,9cb59d683d6d4b01f6bc3647d56646b6c6a525e0,1.5969125684875037e+19,1829,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00279.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1072.mp4,1,AI,6a7ebfacc4083c3d03e455a41b877175f17f885b,1.5259259605398153e+19,980,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01799.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1042.mp4,1,AI,89b0d7ee97cfeafe46445fbc87a9dddf78efcb6b,1.039014764708853e+19,2344,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02273.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00961.avi,0,REAL,360e13e7a4d791f6bc2902e8aeef34f75d133117,5.484873309167736e+18,2071,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02237.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00670.avi,0,REAL,315c08c926f9f75747e4e2b5dd0098e11fca381a,1.6453411303900672e+16,454,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01988.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c878659148191b3b2c0a85ef02bc3_1.mp4,1,AI,e757959e26988fe15d61c73080b3a9d9a2e969f6,1.3581610350309405e+19,1696,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00209.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00153.avi,0,REAL,596709b5f8d927b9846f4580c6af1e37648f0f06,1.4694226964123648e+16,495,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01266.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0625.mp4,1,AI,bed7108b9527720cedc8a2afa27922d47db74ee4,1.1282872328877939e+19,803,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00361.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c2e73b9e08191bc43a7a1a9b74180_1.mp4,1,AI,80d9c72d2d885849dd22dad9a4dfe8882deb063a,3.7020521017986673e+18,876,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00617.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00455.avi,0,REAL,39205afedd4cd18a5ca835bddcd096f6f44e0f5c,6.10479266225687e+16,1824,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00821.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c34f3b2dc819194aa39b77bcffac2_1.mp4,1,AI,3f7b91e7957c1a6d59b875075ba8305f3c91a2fa,4.6070985187236864e+18,1580,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01152.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31e82d2c819186ee5395c2b58477_1.mp4,1,AI,85b9b24a52f715b6b560ee526b749405cb8585dc,1.1391060885150758e+18,1094,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01860.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00632.avi,0,REAL,e7d4a6db873b80f3e016795512705bbaab30026e,1.4042956043992187e+19,2166,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00012.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690bfba8507c81919fd6fc533f1df6c1_1.mp4,1,AI,eee76a8b27f88fc83e2d393ecd26d4e161bb7055,1.928809856018931e+16,2374,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01476.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00927.avi,0,REAL,65830631649caf7cc07c8050b98430ce282fc296,6.493793027022584e+17,617,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01749.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31f01c7481919677c0798677c920_1.mp4,1,AI,3e2aa0200678e1d0f141f3ab43017dfa44dc4d6f,9.94380641167429e+18,1895,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01911.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31da022c819197d3d35015e3b5dc_1.mp4,1,AI,c82d182857b455dc8241128b3d864f4ba7bba53b,1.73636981284135e+19,1309,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01178.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00962.avi,0,REAL,f59d23fed519a028a2e97aba795438a6c595478e,1.1420694950230948e+19,446,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01128.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0790.mp4,1,AI,59b33592b96f9d855ad1aaada898e2240c3d040c,1.2949651157351373e+19,1894,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00716.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0694.mp4,1,AI,66ba7414eedeb82b9a58dbfd18a51059d7db50a5,5.951658683435983e+18,2047,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00999.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00524.avi,0,REAL,0562d1c15343743fc89a0b1036342618ec2146a5,1.684468231374603e+19,1482,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02167.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00243.avi,0,REAL,8155132033295c6808bf20880636c3de5ccaeca5,1.7357384038815736e+19,1342,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01542.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690cd6b1111c8191a82a179a05bc9fc6_1.mp4,1,AI,c794e424df4fbccc37afd546e27d24363814ce37,4.901049330516118e+18,1886,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01938.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690ceaf6e5e88191a7141b22a6933110_1.mp4,1,AI,e1e3a8fda10f17495f38fa1c00f336a65c5df474,1.4409512717815704e+19,318,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00464.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c1fcfd02c8191aca32438684557f2_1.mp4,1,AI,5eaf5bd20cd0d068ce707d84f7f1a93454eb0ff5,1.8194435332136897e+19,1158,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01826.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0865.mp4,1,AI,f177ad685b5e1090bed26991c4f45ab0ea78a05c,6.872316350624109e+18,1933,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01370.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c3b0ff2a0819182970b5232541a88_1.mp4,1,AI,f25865ea1043ee0dc6158460145470af58ae7c2c,1.7361596984367686e+19,424,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01173.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c84bd4d0481919f1075f8ff02d5fa_1.mp4,1,AI,6b70b10cd049d7b2384a921d67b5215d35715f26,1.7361606115072991e+19,825,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02027.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00565.avi,0,REAL,c103f9ba3f0ddef27765c7509537841bf999a71d,6.944660453914552e+18,1689,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02080.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00724.avi,0,REAL,0f0a04de3abf090935bc52c8040e7dd50b32b9c0,1.4901550115698831e+19,60,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01032.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31d2665881919c1355dbdf251b49_1.mp4,1,AI,1bbc8c97b31ee7be98e8bad4771e98e1afdc4e2a,4.0701858791919314e+18,1359,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00163.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690d31df2fec8191b0dd5826c7de114d_1.mp4,1,AI,cf467afb90321730dd2c8cb501ae36b4bd458848,4.5564157685735055e+18,2021,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01508.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00590.avi,0,REAL,0952656cc6b5ff58618f10d827584fe888f6947a,4.3376582514664376e+18,1236,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01926.mp4
/content/drive/MyDrive/AudioModel/AI/ai_1178.mp4,1,AI,0c65aa3beeb39250eea3b2e2791b5a7f98b8d586,1.7938101718178394e+19,642,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00937.mp4
/content/drive/MyDrive/soravideo/sora2aivideos/s_690c9869509c8191bfef1b134949a849_1.mp4,1,AI,c6db5d8f7ecac5761c72e4ab6cead579de92737f,5.086396294175184e+17,568,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_00255.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00969.avi,0,REAL,e0c66401c43cd914ddfd74914444a6ce0b78448d,4.66708194958708e+18,67,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02214.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00934.avi,0,REAL,0782246cd4cf460aeec2b033cb5594242b9cc7c2,2.0569081634687096e+18,1876,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02106.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_01170.avi,0,REAL,4e2efce55c7da5dd5241bb246e6bfb966702effa,1.3747033040520399e+19,471,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01024.mp4
/content/drive/MyDrive/AudioModel/AI/ai_0526.mp4,1,AI,1cd646cb06aa81f7c7510f3face09eec1cdb7ef2,1.0530630014445033e+19,449,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_01339.mp4
/content/drive/MyDrive/genvid_ucf_1200/real_1200/ucf_00721.avi,0,REAL,d6a6180b1c0e029f10de2ac5a3ba3ad4ff9dec64,2.006571730068244e+17,2125,/content/drive/MyDrive/ai_detection_eval/PAPER_FINAL_R2RES_MID_ONLY_FULLDATA/normalized/v_02221.mp4
